textID,selected_text
245e5f25e2,ShoesShoesShoes.YayYayYay.lol.IWouldPostATwitPic.ButIdntKnoHow2
70740addc0, Search for 'Asos coupons' in Google  Plenty to choose from
29d1ec5e7e,'I want you in my mouth and my **** b!tch' mm jeffree rawks
78a3ef0435, - Does the 1st show count? That would be the midnight show Thurs night/Fri morning
f71ed6b273,Omg I can`t believe jay leno is going off the air
abc7f39d90,I`m SO thinking about skippin out to NY in the morning. . . but all of my plans were for tonight  well . . . most of them anyway.
b145670ac9,nervous
a193f3b9e1,"Enjoying a beautiful day off by hanging around the house. Pam is making a cake, but she won`t give me any"
cccb3d7081,  it might be the swine flu! haha `cause i`ve got the flu
07ae045cbe,Happy Mothers day to all mums
a5640db7a7,i can`t studyyyyyyyyyyyyyyyyyyyyyyyyy  i have an exam tom
cc1a219c1c,Is in starbucks
1eac051f9c, Oceans 12
31f2861133,Waking up early to go to the gym
8e65e54144," Heavens, not good  I can empathise. Fingers crossed it doesn`t come to anything and you can sleep easy. Wishing for the best..."
61ee532258,"Out with Bre, Jimmy, and Jon P?"
52020ad422,"So anyone looking for a vinyl-clad playset with a 30 year mfr warranty? 3 slides, 4 swing slots, rock climbing wall, more! Amish built!"
7bbc5a2473,care
dd2a769f04,I think I should hire one of those tranlsators.. because no one ever understands me....
b4ebfb22c6,I overslept  headache
51bdb4d865, Thanks G! My actual birthday is on Tuesday and I will be 24.
f948e704f4,happy
87fa9ce0c5,bout to go to work
f734459c4c,its so nice.. I LUV KELLY...she`s such an amazing singer  LUV HER
5e14887b13,love
85eb03d6b8,Good
7909fa421f," Trying to watch your vids, but the audio has been disabled"
36631a41d0,Rats the Creative VADO`s are out of stock at walmart.com I`m too late.
8f11bf53a2,weather starting to be better  So just SHINE **
7e21d8a7ab," diapers??  Feeding?  Cooking?  I don`t do any of that stuff!!!  Hahaha... yeah, right!  Sounds like a normal day for me."
2f00504c96,  - that should answer part of your question
bc14c389af, hope ya sleepin well  guys still here
dae7a3eeb1, I wasn`t feeling it
9b7811b2e0,Watching some vintage topgear
06b8d9e26c,Follow Friday is a bit hard to do when my work kicks in on Fridays
bcd7910701,:O
7c229b34c1,Realizing that I don`t have school today... or tomorrow... or for the next few months.  I really need to get on those job applications!
f26105a320,fault.
0a5e7d6cb1, WOW.How sweet!
b34a3fd669,THANKS
05810a7cdd, oh..keep working on it..you can always make it a little smaller
8531be3694,Best
70187852a7,Happy
31d03bff54,gift.
2938f51a3a," hey i loved ACS but i had to see it online, is not here yet   cant wait to buy it!!! you look amazing there"
a153babf33,_ife not to forget cinnamon!
4baf1c6930," I can understand, pains been part of my life for a long time now  I hope you feel a bit better soon."
d409e4ce46,might be at cornerstone this year
dbc696a3ef,sooo glad im home  floridia was fun!! back in ATL. time to sleep....then back up to work!!! constant grind.
237b093176,guilty
2b8b0a7d10,"has burnt my hand on the cooker, it hurts"
a8a1e94417, it`s like the library equivalent of 'it`s 5 o`clock somewhere.' someone else in on the ref desk somewhere
c99820b355, The episode was AMAZING...I cried when I saw the home videos they were soooooo cute
4841c38e53, I always feel guilty about it
bd3b30d13c,good
8c03f75944,  ROFLMAO for the funny web portal  =D
570a5c063b,i really cant take this.
383aa5ec8b,  that would mean me babe! but **** it my name  is SUPER FREAKIN COOL! I give myself a pass! HA!
038a99e313,wish!
8862c02132,Damned
d83606a58a,net .. net .. net ..  hmm. bad weather .. weird summer!
9412b17d47,is now on twitter.....
db76d74945,good
f873960a48,She doesn`t believe spending many (many) thousands on a perfect wedding makes a happy couple.....A happy couple makes a perfect wedding
aaf69acf6f," Miley, I tried voting for you, and it wont let me vote for some reason  Ill try back a little later! <3"
361b6281a6,"_pe awesomeness! Phillip hasn`t completely finished it but if goes up, down, left, and right"
1fb696a58c, what have you been up to ?
51f56d7464, mmmm lauren conrad eeeeep im going to miss the hills
1b673ea212, Thanks
ffe02fe3f5,Ahhhh!!!!!! Almost off!!! Can`t wait!! But..I got work again rite after this!   HAT CLUB Come && gimme some Company! Oh && a Cookie! ;-)
8255b23e72,wish
e108bb4fa1,and we`re off  to OT !! exciting game like always
9599acaca6,watching Bones with Naty. Have made her a fan! Mission convert Naty: Success...now onto Mission convert Meagan
3bd6b2df8c,  I don`t have a subject line on my phone...  just normal texts.
c281b14817, her son is 7 and captured it outside...THANK GOD I HAVE A LITTLE GIRL
93eb6effbb,glad
30abfb5b07,alhamdulilah. i got accepted into nafa
419862456e,No
5c8a453297, Whom do yu wanna kill ??
2bbe1f652e,love
0eb1ab3558,hurts
baf2ccb1cc,"I dont like seeing my best friend cry, it breaks my heart and I dont know what to do or say"
259a4c12db,THX
b56c29ed7d, Random has an a
f1f8d50eff,__marie lol..french toast sticks too!
f61ae5403a,going to the memorial for the guy in my grade that died.
97fd42d38b,"They grovelled   On tomorrow morning, will post a link to the show, should be on just after 9am if anyone is about"
72624c934f,Sob! I can`t believe I`m ending my work week at the chapter about what Augusten Burrough`s father did to Ernie the guinea pig!
20967289f5,great
bd5f768159,Missed the UPS guy again! Ugh so sad  But i got some cool stuff today that i`m super excited about! And looking forward to tonight too
9b1060a30e,lol!
704dfebd66,shake
1177c602c8,Boring starting work weekend soon................ 1st need to get a Tim Coffee so I can make it through this **** night shift........
92866f7b8c,i`m awake while others sleep
13d0b4314e," Thanks, I just found a article that say i cannot join you because i am in the UK though"
892b8a0cf8, cheers for the aptism link
5d8102cab8,sad
3fcdacf90f,entertainment.
17d1a66db4,  Cool...a VERY productive day! I just got a spot as an extra in a feature film that is filming tomorrow  AWESOME week all around!
4d22612bb6,_Dew tokens haven`t been working for me all day....
3cd2b0d233,_cowan oh cool!  I`m gonna crash and sleep. I have been like 40 some hours working lol
da72cfc9cc,no
fd57cd4c4e,Epicfail and Joseph in class... Very long liao
0a57a17968,i`m freezing in math class!
a9e176a76e,Be my Yoko Ono and follow me wherever I may go !
41ff25c568,This is what I had to endure to get prizes of to my lucky winners  
064b2cc709,I`m likable after all HAHAHAHAHAHAHA! Still over the moon
00b7a60703,no
6896f19343,"I wish I knew how to play an instrument. Lessons for Menace and Missy Moo, for sure. Piano? Cello? Bass? Whatever they want"
cce4a3ca50,_Janeway OOC: Goodnight
c9d4cf96af, And who says I wasn`t just muttering to myself?
733ac52be6,Nic has no idea what he`s going to do!  money is all gone!
cf1a0bb3c2,work all day
8b1ef2334e,pretty
d31c27398f, TY very much for FF
9f42f42b4f,Enjoy
98cfd1162e,Unanticipated thunderstorm quashed camping trip
00c8cfed18,Happy Mother`s Day to all the mothers out there!!
bbe85e3495, and movies too!!!
0cc4081476, why not united kingdom
c45f5fb9e6,Reading Breaking Dawn
7e5457bddf,Omg going to die of swine flu when I go to Melbourne
d138ab0b3a, heeeey good luck for unair sweet!
6ade83d96d,just come in from the garden. It is very warm out there but beautiful. Didnt do much revision though
fbbeb51073,love
74b57c43cc,life`s good
f7638c4126,lol
562c683a44, p.s. There is such thing as having too much sushi! Bleeeeah!
1f403981ef, oh ok. Well good for you...can I get some weather updates instead??  jk.
9358a6253c,Rescued two adorable pit mix pups today.  LC and Brody.  Looking to adopt?  E-mail me for more info and pics!
628bab2c42,Suddenly I remember all the memories with him  ohhh please
d934e438cc,falling
548b9da461,like
e0f9a074cf,I ate to much lunch...now I don`t want to work
5fb992345d, Is that why your blog is set to private?
590ede849e,@_Glitter_  kk but 4 sum reason its not lettin me vote 4 them
b78e0c4c19,like
02073f1c62," Even more so bc I drove their asses to Chandler, which is why I am just now getting home, an hour and a half later. LOL"
112da4faa0,Watching the film Real Women Have Curves  Why are good films on in the middle of the night?
1d3c1b4821, Happy Mother`s Day!
70d05bf740,"drinking some really nice coffee, got to go to the dentist at 9am this morning"
816bbfcd52,better
40760ea4e8,I dont think he`s ganna text me.
d6738c3768,thanks
e0d893b360,hope
e344ef4cf6,"****, got Chili Beans on my shirt  I hate that I can be a messy eater. Such a lady!"
84f961fdb2,awesome
c002c2eddd,"I had some work to do, but my wrist hurts too much to do any of it."
7369cf2fc5,_Divine take my advice lookin through the phone cost me my relationship
543a06c64b,Weekends are Great....if you don`t have to work them.
1047b78606,good
62dd5efb10, YAY to som1 i no on twitter...slowly slowly rest of the grade will come around...hah  i hope ur ready for my constant tweets!!
4652d96d01,like
1f9019bba5, ****. it should be recoverable. it`s just the boot part that`s messed up. grr argh. my business was on there.
e8a7f5e1a3,controversial
2f2721c6fe, thank you isay  kamusta ang bulacan historical gimmick at ang gilmore shopping trip?
9c52e5ba66,LAST DAY in St Andrews.. i will spend it on west sands! and then packing
d72748e39c, OMFG this dude looks well `ard! He puts me to shame...
bb96cfef66, oh yeah
14c6d8edd1, OMG are u still naked 1313 XDD omg i miss you so muuch
44c3407b4d,:[
6f15fcf64e,rented bikes + unknown trail with random bumps + big hills + kids = one beat up little girl. Not a good day on the B family vacation.
5a4ebbbdba, No star replies to me
6ee991d0cd,NO
9932b9c033,oh yeah the grill is out...its bbq tonight at the house
8ba9d3448f,laugh
f6f7382036, we had bbq chicken pizza last night! (although it wasn`t deep dish   glad to hear you had fun in p.r.!!
a93501213c,playing
703a5708f6,if someone had`ve told me things would get this hard..i would never have done it
683149f529,nice
9a00c7fd06,No
9a1177c3fb,no
226dcfa96d,"love,"
e4364d95c3, Hey Mr Luketic! I don`t have your number to send by phone.  You can email me at heathfox.com if that would be ok.
b14b4d5209,happy
f04b0ca7f2,Just finished Church. Happy Mother`s Day!
44c7e944b9,watching crimson tide and eating apple sauce.
fb6110efb9, vocï¿½ que sumiu forever do msn.
61c907173c,guess I`ll start getting some of my camping and fishing stuff together for Wed & Thurs trip to Braunig Lake......
2334ad25e6,miss
c2484278c9,WORS bike race at camp this weekend=a total of 1500 people. Going anywhere Sunday is not an option as they race right past the house  #fb
e39cb0ca13,"This wind is crampin` my style. I have a section of my yard that won`t get any water. I`d move the sprinkler, but it`s surrounded by mud."
5f54c3d4cb,spamming
62e1413e85,I don`t have enough close contacts on twitter to do follow friday  #followfriday
d7b287d1e7,I only have 2
67ff57361c,found rollo! and got happy  hmmm.. guess i really do need to be inserted back into the matrix 0_o
762a44afb6,working my way through this casualties discography.  have to pull weeds later  ...
1a38bc0602, The sight of it made my afternoon
a0c3ef4a01,better
de2a14a465," praying to be humble is always dangerous, He will answer you  (God gives grace ...)"
94488794d4,25-man Ulduar is hard...
12b631ca7b,this is for   
95dfefd4e7,Bonjour Twitterland !
e637c11dca,"Gorgeous day!  Worked the Master Gardener plant sale, trimmed smoke bushes, and now to do some writing."
3775d15b1d, you and  are both baitersss  hope tonight is fun!
7f62c60ffe,"Off to the shelters around me to look for her.  I hope she is okay, so afraid that she is going to get hit by a car. Can`t stop crying"
a5abb95859,kiss.
e32bcc9304, Don`t worry. You`ll be 38 soon
f4e8990f70,insane.
2f9f6f89cd, haha IE...it`s expensive!!!! Hm...let me message you later
a86d48a430, you got it all done?? even the labs? thats all i have left to do. and i cant figure it out. FML
1e2e4371a9, next year will be sweeet
dd3dbdf77e,BWAHAHAHAHA! Shut the **** up...  is TOTES following me right now! Who made the account? Made me giggle like a school girl!
8d4c510735, Byebye
4ea8274298, what? You won`t be two blocks away any more?
b521edea57,"Really missing hockey already.  Off for a night in Dtn Naperville.  Can`t wait for the day off tomorrow,  I have to work Sunday."
a74b7578a5, Just try to do your best. I hope you don`t get laid off.
173738ce2a,EVERYBODY WELCOME !!!  Hello Nicole ;)
674bb5ca74," I`ve always been pretty athletic, I especially love b-ball. Anyway, yeah I can run"
6e424d5ccf,I wanna go to the Borgata tonight if Rich is playing.
d4305524e2,_a The rocky kind! With little rockpools & octopi & shells & stuff. Now I want to be at the beach. Its the perfect overcast day.
e71ac19463,FINALLY have a working (subbed!) copy of Pika?Nichi.   Heeeee.
ab464f70e6,Waiting to go to bed. Had a great weekend
d546f8c422,love
bab26fdc24, Never ever smoking around you again.
4f0c1d97c4,no
24a7c7e988,This has been a dismal week.
b7b0f4fb71,funny
6957e5f1bf, pmsl ... We had **** everywhere too. But NO More. Love it. My wool stash today though
ee87e14bee,Hope
0f9b915617, I don`t feel like having to reboot  If only OSX supported Hibernate & Reboot in Bootcamp... -.-
